 ,Data,,Detalii tranzactie,,Debit,Credit
29 aprilie 2016,,Cumparare POS,,"54,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: RESTAURANT DIONISOS  RO  IASI,,,,
,,Data: 27-04-2016 Autorizare: 330428,,,,
29 aprilie 2016,,Cumparare POS,,"189,67",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: SELGROS - 155 ID04  RO  IASI,,,,
,,Data: 28-04-2016 Autorizare: 750397,,,,
29 aprilie 2016,,Cumparare POS,,"13,90",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: IASI GARDEN  RO  IASI,,,,
,,Data: 29-04-2016,,,,
