,Data,,Detalii tranzactie,,Debit,Credit
08 aprilie 2016,,Cumparare POS,,"41,50",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: BRUNO  RO  IASI,,,,
,,Data: 07-04-2016 Autorizare: 547242,,,,
08 aprilie 2016,,Cumparare POS,,"50,50",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: NORIELTOYS PALAS IA  RO  IASI,,,,
,,Data: 07-04-2016 Autorizare: 562324,,,,
07 aprilie 2016,,Cumparare POS,,"18,60",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: ROPHARMA 60031820  RO  IASI,,,,
,,Data: 07-04-2016,,,,
07 aprilie 2016,,Cumparare POS,,"26,80",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: WWW.ORANGE.RO  RO  BUCURESTI,,,,
,,Data: 05-04-2016 Autorizare: 473481,,,,
06 aprilie 2016,,Cumparare POS,,"26,35",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 06-04-2016,,,,
04 aprilie 2016,,Cumparare POS,,"20,20",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: COLEGIUL SF NICOLAE  RO  IASI,,,,
,,Data: 07-03-2016 Autorizare: 500825,,,,
04 aprilie 2016,,Cumparare POS,,"22,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: SC THYMUS SRL  RO  IASI,,,,
,,Data: 03-04-2016 Autorizare: 875756,,,,
31 martie 2016,,Cumparare POS,,"18,70",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 31-03-2016,,,,
29 martie 2016,,Cumparare POS,,"172,52",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: SELGROS - 155 ID03  RO  IASI,,,,
,,Data: 28-03-2016 Autorizare: 006830,,,,
29 martie 2016,,Cumparare POS,,"139,96",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: OMV 1933/  RO  IASI,,,,
,,Data: 28-03-2016 Autorizare: 994518,,,,
29 martie 2016,,Cumparare POS,,"6,99",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: ONUR FOOD PALAS  RO  IASI,,,,
,,Data: 27-03-2016 Autorizare: 532225,,,,
29 martie 2016,,Cumparare POS,,"23,50",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: BRUNO  RO  IASI,,,,
,,Data: 27-03-2016 Autorizare: 531642,,,,
29 martie 2016,,Cumparare POS,,"22,50",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: TAJ MAHAL  RO  IASI,,,,
,,Data: 29-03-2016,,,,
28 martie 2016,,Cumparare POS,,"83,00",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: CTS CORNER - PALAS M  RO  IASI,,,,
,,Data: 27-03-2016 Autorizare: 638090,,,,
28 martie 2016,,Cumparare POS,,"15,99",,
,,Nr. card: 54xx xxxx xxxx 4855,,,,
,,Terminal: MESOPOTAMIA DEP  RO  IASI,,,,
